,X
80,"Summarize: i recently bought this film and slide scanner to scan my grandfather's slide collection. it bleaches out the image with too much light. i tried changing the settings to improve the image quality, but had no luck. the company arcsoft charges $10.00 per phone call for tech support. you are better off making the investment on a nicer quality scanner. * * not reccommended * * purchased as a gift in august. opened a week ago. spent the last week trying to get win xp to recognise the vu point scanner. many drivers and reloads later all i have is a little black box with a red light and a message from windows that says' usb device not recognised '. i found the <UNK> scanner not acceptable and i am still waiting for a replacement. my contacts with <UNK> were helpful but the equipment still did not produce acceptable images. my contact with the seller has been sporadic, at best, and a replacement unit has not been delivered.i an not anxious to deal with these providers again. its not worth the time it takes to get the negative to fit in the holders they give you. i'd much rather buy a hp flat bed scanner that lets you see the final photo image and not just an image of the negative. it takes to much time and isn't worth the money. while the software was good for windows xp and vista, i now have windows 7 and would like to have software for the newer operating system. the company prefers to sell other products rather than update their software. i can't see recommending this product in today's market. product is very easy to use. does a great job converting my slide and photo negatives to digital format. touch-up and enhance program gave me just what i needed to clean up and enhance some of the scans, company was great to work with! ! i used the <UNK> digital scanner to scan over 1,200 35 mm negatives and about a dozen slides and found this gadget a most user-friendly and efficient tool. i even managed to upload a few black and white negatives from 1963. i recommend the product highly. while most equipment will work with more modern versions of windows than were available when manufactured this is not true with this scanner. requires windows xp means it won't work with earlier or later. its on its way back for a refund."
81,"Summarize: this battery is of good quality and holds a charge quite well. alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. save yourself a bunch of money and do this replacement <UNK> name brand is a name that we are all familiar with and can trust works great. great price. bought it to replace the dead battery on my ups for my computer. the size appears to be a common size because it fit perfectly. now i wish i swapped batteries on my old ups instead of filling up the land <UNK> product. go for it. i was unsure of replacing this battery from a backup power supply from goodwill. but the price was right, the battery can in good condition, and worked as advertised. i'd say i'm totally happy with this item and will recommend it to anyone else looking for this type. it seems that many of the buyers out there reports defective dead on arrival battery from various replacement purchases. this is the case with mine, as it does not hold a <UNK> going to cost me about the same just to return it to the <UNK> there was better quality control we ordered this battery to replace the one that went bad in our home alarm system. it was a perfect match, works well, and arrived before the expected delivery date. the price was also a great deal! i would definitely buy from this seller again. was not the brand as advertised. was genesis and not yuasa (perhaps the same manufacturer). lasted for 2 years in my apc ups. the plastic case is now bulging. i just ordered another yuasa from a different company. let's see what arrives. simple to install as a direct drop-in replacement for the existing / failing battery. wish there was a return for the dead cell to allow for proper recycling, but i found a local store that would take the dead one and do the right thing with it... great value for a quality battery. fast shipper and superb customer service. purchased for a gate opener. have had for only 3 weeks but so far, have met my needs and expectations. would definitely recommend and purchase from this vendor again."
82,"Summarize: i absolutely love the case! it fits my laptop perfectly! i received many compliments on this case with the keyboard cover that came with it! i love the keyboard cover as well. the cover is nice and thick. i love it! i would recommend these products to anyone that wants to protect their macbook in style. nice sturdy case. love the the clip cover. i was pleased with the tilts stands in back. places computer in perfect angle to protect my wrists. the keyboard cover is nice but taking a little used to the buttons having a different feel. over all very pleased with products. and products arriving in a very timely fashion as stated. i ordered two of these covers after careful research and visiting retail stores. these covers were free shipping and were a snap to install. there are no issues whatsoever with them, so order them with confidence. ignore the extra picky shoppers' reviews on here. hope this helps. i do not recommend this item. it's a pretty color, and it stayed on for a while. but the cover pops off the top of the clamshell too easily, and now it is more off than on. i am now shopping for a case from another maker. the cover is very nice, just it does not fit snugly. there is extra room and unless i am very carefully about inserting the macbook air into the cover, the cover shifts around.if ipearl provided a better fit, i would have rated it 4 or 5 stars. my case arrived before the estimated delivery date and i love it so far. it was very easy to put on my macbook air. i love the retractable feet; and the color purple that came matches the picture perfectly. would definitely repurchase something else from this brand. i love this item. im happy that it came with a color keyboard protector. it was super easy to put on and the color is great. i love that you can see the apple logo through it. overall its a great product i totally recommend it. the ipearl cover fits like a glove and gives me just the amount of protection i'm looking for without bulk. it's priced well and showed up on time, as promised. great product and customer service! what more could i ask?"
83,"Summarize: amazon ought to be ashamed to carry this junk on their line-up. you got enough bad reviews to open your <UNK> reading the murdered english in their manual is enough to tell you this is made by <UNK>. just try <UNK> to your station on the fm - hopeless. the noisy constant fan! the unreal low price should have been a <UNK>! charles i did not go wrong when i purchased this stereo receiver. tons of power pushing my system, what an upgrade from my old one, this is a real powerhouse. it pounds. remote control, quality crafted stereo receiver for under a hundred bucks! i thought it would be good, but did not expect this. a sweet deal! if you want just a stereo then this will do the manual is very limited. the fan is loud and the usb player will only let you go one track at a time so if you have a 100 tracks it will take time to get there. the sound is fine and is easy to connect up. first problem i have with this receiver is you can't set the channel presets. also the speaker wire terminals are not clamps and it took me a while to screw them in. the power is good and it looks durable. i don't believe you can play the tv's sound through the receiver. i got this to replace a 20 year old stereo i had. i went by the speaker specifications when i purchased this one. when i hooked it up, this receiver pushed my 15's more than i ever heard before without messing them up. perfection!! i recommend this to everyone! this amp is very inexpensive and its performance proves its quality. first, you can't play a turntable without buying a preamp. that would be ok if the sound reproduction was good. i would have settled for good. i didn't settle and returned it; you shouldn't either. this sound system is worth all the money you pay for it iv never heard bass so clear and ass loud as its going tough my 12 '' and 8 '' and two 5 '' subwoofers buy this if your looking for grate sound. the stereo works fantastic as amp. for laptop or mp3 player. radio reception is poor. has great range of sound adjustment. i have it in my garage, with speakers all around. use mostly for sirius / xm radio on laptop."
84,"Summarize: i was looking quite awhile to locate a decent sounding radio / ipod player which would also charge my ipod. this is perfect for our family. it's a lot smaller than i thought, which is good. and when we update to an iphone 5, there is a $5 adapter to get so we can still use this radio. perfect! while i like the dream machine i don't know why there's so much static. it's nearly impossible to get a couple of my favorite radio stations without constant static in the background. my other radio doesn't do that. i've even tried different locations for it. that's a big disappointment and shortcoming of the product. the sound of the radio is of real quality. i also like having the two separate alarms and the alarm is not obnoxious yet still wakes us up. my wife charges her iphone on it regularly and works out well. we like the sony so much i got one for my son and his wife for a christmas present as always, sony has a 'winner' in this combined am / fm radio and docking station. great sound, looks good and wife is very pleased as she put it in her craft work area. finding the combo of am / fm wasn't easy <UNK> of fm only units. this is a great product. love, love, love the ability to save multiple preset radio stations, and the sound is clear, crisp... amazing! it almost makes waking up a pleasure. another feature i never thought i wanted, but really appreciate, is the ability to set the brightness of the clock readout. brilliant! the only thing i would like to see is an aux cord when i don't want to charge my phone, but it's not a huge deal. the sound is great, and worth the money. the remote works with your phone, and that's precisely what i wanted my husband really like this speaker... love it! its so easy to operate by setting the alarm.. i like the way when you put your iphone 4s to the dock its charge at the same time while you are you using it...! great product you need to buy an adaptor for ipod nano's so it was disappointing when my son opened it up on christmas and could not use it for his ipod nano. it does not state that anywhere on the box or when i ordered it."
85,"Summarize: i was looking quite awhile to locate a decent sounding radio / ipod player which would also charge my ipod. this is perfect for our family. it's a lot smaller than i thought, which is good. and when we update to an iphone 5, there is a $5 adapter to get so we can still use this radio. perfect! while i like the dream machine i don't know why there's so much static. it's nearly impossible to get a couple of my favorite radio stations without constant static in the background. my other radio doesn't do that. i've even tried different locations for it. that's a big disappointment and shortcoming of the product. the sound of the radio is of real quality. i also like having the two separate alarms and the alarm is not obnoxious yet still wakes us up. my wife charges her iphone on it regularly and works out well. we like the sony so much i got one for my son and his wife for a christmas present as always, sony has a 'winner' in this combined am / fm radio and docking station. great sound, looks good and wife is very pleased as she put it in her craft work area. finding the combo of am / fm wasn't easy <UNK> of fm only units. this is a great product. love, love, love the ability to save multiple preset radio stations, and the sound is clear, crisp... amazing! it almost makes waking up a pleasure. another feature i never thought i wanted, but really appreciate, is the ability to set the brightness of the clock readout. brilliant! the only thing i would like to see is an aux cord when i don't want to charge my phone, but it's not a huge deal. the sound is great, and worth the money. the remote works with your phone, and that's precisely what i wanted my husband really like this speaker... love it! its so easy to operate by setting the alarm.. i like the way when you put your iphone 4s to the dock its charge at the same time while you are you using it...! great product you need to buy an adaptor for ipod nano's so it was disappointing when my son opened it up on christmas and could not use it for his ipod nano. it does not state that anywhere on the box or when i ordered it."
86,"Summarize: i really appreciate the method of safety built into this bag. but, it is so large that by the time you put all of your stuff in it, it is hard to carry. certainly could not carry as a cross bag easily. if someone jerked the bag, it is so big and strong, the person might jerk me down to ground! i love this bag although i would have preferred it to be a litle smaller. it is light enough that i can carry my camera, camera accessories, as well as all my normal purse items including my kindle. i love this particular shade of blue. it goes well with most everything i wear. i also appreciate the pockets for separating things. i used this for the first time last week on a trip to maine. we normally drive so i was worried about carrying things on the plane. this handled my camera, binoculars, medicines, treats, glasses and cosmetic case along with two paperback books and three drinking cups. i love it! i checked this on two different monitors before i ordered. both looked more rose color. it's very much a dark purple. which i'll live with since it is for travel, and didn't care about it being subtle it's very large, we'll see how well it hold up this is the purse for all to have when you have children or you need to have it while traveling on trips! seriously, great purse and yes, i paid a little bit more for the mauve as i was tired of black. i just love my purse! took this bag on a recent trip to europe and it was great. no worrying about theft and it is filled with pockets to accomodate all things that you need to take for a day trip. the two outside pockets were great to hold a water bottle or umbrella. it is light weight and has many compartments. i wish it was just a little larger. there is a 400 item which is too <UNK> is a 200 item which is fulls up fast; therefore; i would like to see the company make a 300 series. wish it came in colors but other than its drab appearance it is an amazing bag. i couldn't believe how much stuff i got in there on a recent trip. comfortable to wear with handy pockets and clips in all the right places. love this bag."
87,"Summarize: these are tiny, and couldn't hold anything more than keys. they have a diameter of about 3 / 4 of an inch. i wanted to put aprons on them, but they are not big enough, nor strong enough. they have a micro sized magnet on the back that is strong for its tiny appearance. i purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. they work but you have to gently hang them to prevent the hooks from sliding down. they may, however, work better on other magnetized surfaces. they are tiny and cute but i would not recommend using them as refrigerator magnets. i purchased the set some years ago and loved how strong the magnets used on the hooks were. i ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. the magnets are not at all as strong, and i am very disappointed. these compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. i wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and i could only put one mit per hook. the magnets are very strong in terms of pulling them off the metal <UNK>, they did not work well for my purpose: hanging a picture frame. my frame is an 8x11 <UNK> with a simple frame, but it takes three magnets together to hold it up without sliding downwards. the actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. did not work for my 6 keys plus a car <UNK> hooks look good though. that said, i am sending them back. these magnets are definitely not strong enough to be worthwhile, even for light objects. try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll know that they're adequate for any task. for the size of the hanger, it has a very low <UNK>'t hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight."
88,"Summarize: what else can be said..... this product is revolutionary. i cannot believe something so simple could be so effective and i wonder why i didn't see this myself! kudos to the inventor. this magnet is strong and putting your glasses through the space while working is easy and just as easy to retrieve them when needed. necessity is the mother of invention.... these little guys are amazing,, the magnetic is very strong,, your glasses will not fall out when bending over.. yeah maybe a crystal does fall out so what,, just glue it back in and it stays,, you'll always know where your glasses are,, love mine readerest eye-glass <UNK> broke off after one week and i have no phone number to call the company. for the week i had it, it worked fine on my shirt but one of the front round magnets <UNK> from the glass holding piece. a piece of junk! i wish i could use this, but my <UNK> said no.... even though i have a fairly new, <UNK> pacemaker. he doesn't have any problem with me having a cell phone in my shirt pocket, but said this magnet is just too powerful. i saw this product on shark tank and wanted it then. when i ordered it and tried it i was very impressed. the magnet is super strong and you can place it anywhere on your clothing. i bought 2 and will order more for christmas <UNK> fantastic product! ive had to order more now that ive shown to everyone. they all want one. can be placed anywhere on your clothing and blends right in. had people think it was part of the clothing. great gift / stocking stuffer i like it, keeps the glasses handy but when you bend over, they can fall out. so good idea, but has its limits. perhaps if it didn't stick out as far, that would hold the glasses tighter. great product! very strong magnet that works in holding and keeping your glasses secure. well worth the price that i paid for it... first showing of this product was on 'shark tank' and it has lived up to expectations!"
89,"Summarize: i could not have been more disappointed in my purchase! the picture and size was perfect but there were so many wrinkles it looked terrible. i took it to a professional <UNK> and even using there equipment the wrinkles remained. when i bought the poster it was supposed to be brand new. i was really ripped off and may never order from amazon again. this poster is a few years out of date - still lists pluto as a planet - but man, the artwork on it is awesome. i also love the inset map that shows the planets' sizes to scale. it's probably not good for a classroom due to its age, but for a bedroom or general decoration, it's great. i spent an hour looking for a solar system poster that included pluto. my son insists it is unfair that pluto was' fired '. it includes information on conditions, atmosphere, diameter, and the duration of each planets' day 'and' year '. it covered all the basic information we needed, and it is beautiful. pretty happy with the poster for something to teach my son when he grows up about just how small our world actually is compared to the other planets that are out <UNK> good quality and looks pretty good up on the <UNK> enough to catch someones eye and clear enough to tell which planet is which. its a great poster! bought at a huge discount. only thing is i thought the description said laminated. it was not, its a standard poster. but its perfect for what i needed it for. now i just have to get a frame for it: d it's a bit dated, and if your not sitting directly by it, it's a bit hard to read. the poster is nice though. we didn't get a frame just hung it on the wall for homeschooling, we like it a lot! my son said 'wow, this is great!' he's only 4 years but he's enjoying learning about the solar system. each planet has an informative summary. great service! will be framing the poster for his room. love it! ! the item arrived on time and my son loves it. it's posted on the side wall next to his bed. he looks at it all the time. the picture quality is not perfect but for the price it's okay."
90,"Summarize: i love the old style zippo but was having difficulty with the standard fluid and carrying the lighter around in my pocket. this made it very convenient and it's a cool 'novelty' item. i still keep most of my zippos original (standard insert), but it's cool to have a few of these with the 'butane' conversion kit... i think zippo over charges and i wanted to try off brand. i must say i have been pleasantly surprised and my wallet thanks me. don't get me wrong i love classic zippo lighters however butane torches are clean burning and are great for edc since they have almost zero odor. the torch also adjusts very nicely so you can fine tune your preference. thank god i found this. it works on butane, and it will hold fuel longer than a week. stupid zippo, with their flints, and their packing, and their wicks. they make a version of this with a flint, do not buy that one, buy this one. it works great. stay away form <UNK>. it did not fit properly. i then removed it and re-inserted original zippo insert. to my dismay, cap of zippo no longer closed properly. (apparently, attempting to get the thunderbird insert into the zippo and close the cap caused the hinge to deform, rendering the zippo unusable). disappointing, to say the least! i bought this product expecting it to last about a week, that was almost a year ago. i want to share just the facts: it plastic so don't go beating it <UNK> a little small so some tape is needed to build it up and hold it in <UNK> you clean it right it will last for a long time got for a christmas gift and i cant say how awsome this insert is i love that the fuel wont just evaporate the flames a bit big at first and had to urn screw as how the little lever wouldnt go over far enough but again no biggy awsome product i challenge you to blow this thing out i didn't know what to expect when i ordered this, but i am pleasantly pleased. the unit fits perfectly into my zippo case, and is easy to fill and use. once in a while it won't light but if you blow into the flame area it will work the next try. i like carrying my classic zippo and not <UNK> my cigars with lighter fluid. much cheaper to get a zippo and this insert than to buy a zippo blu. i also prefer the electric ignition to the flint wheel on the zippo blu."
91,"Summarize: cant give it 5 stars because the mounting screws that come with it are poor quality and will strip easily. do yourself a favor, head to the hardware store and get the # 6 - 32 1 'combination machine screws and throw out the ones that come with this product. the white trim screws are ok, but not great. good quality, everything that you need is included (except for the gang box of course). i'm using it with 16 awg wires (they say they are 14 but i know better than that). it should fit 14 and maybe even 12 awg. i'm not using banana jacks. easy installation and looking nice. much cheaper than brand product at local store. however, it doesn't look as nice as the brand ones either. i suspect the connectors are made of poorly gold-plated <UNK> or even other metal. but for my purpose and for the price, it is ok. cost much more from local retailers plus is a better product. some of the newer designs suck. plastic inserts don't try it if it says easier dont't buy it. this product works on old school. some times that's the best way. take a little longer to instal but no going back for loss wires all the screw heads were painted shut. i had to dig them all out before i could screw them in. the rest of the plate is ok but i didn't enjoy spending a bunch of time digging the slots out of the screws. i'd recommend going with something else. this is ok product. looks good and easy to <UNK>: cover is not a standard size and you probably wont be able to replace it. in addition it does not flush everything completely (not deep enough) and there is a small gap left between the wall and the plate. came individually packaged, with mounting screws. the backing plate is plastic, but sturdy enough. plastic is great for me as i live near the ocean and corrosion can happen. great quality. great price. much cheaper than local home improvement stores. bought five for my 5.1. installed into the boxes in the wall well. 4 stars for having a slight gap between the wall and the plate after install. i only notice it at slight angels. jacks are made well wires attached well."
92,"Summarize: i lived in sandals that looked exactly like this but i thought they were by bjorn. i couldn't find them anywhere, but found these (go figure). while they aren't quite as comfy as my other ones, i think with a bit of breaking in they'll be just fine. lots of compliments every time i wear them. not only are these super comfortable (yes, even between your toes), they look great with just about anything i wear! i have been complimented on these daily!! i typically wear a 6 1 / 2, i ordered a 7 and they fit perfect!! i need more of these!! highly recommended!! ! these thongs are fun, festive, flexible and surprisingly comfortable. i have very sensitive feet and i can wear these cuties all day. the arch support is great and there is a nice give in the sole. i love these so much i want to put a few pairs away in case they discontinue them. they go with everything. item was too small, purchased for a friend their size 9 is smaller than the size 8 in the store. sent it to the wrong address, and i can not seem to find anyone that will tell me where my bill is. i will never buy from white mountain again. this was great price for this cute sandal. unfortunately, the toe piece was very hard and they were a little narrow... unusual since i normally wear a b width. for the right person, they would probably be fine. they just didn't work for me. i get constant compliments on these sandals. i order them every summer in a variety of colors. i had heel spurs and back problems so the cushy softness of these is the only thing i can wear comfortably and the small wedge heel is perfect for my back. i have been wearing white mountain beaded sandals for a couple of years now and they are wonderful. they are lightweight and cushion the feet when worn for long hours. they are also beautiful and usually hold up for two or more seasons. i love white mountain <UNK> this is my 2nd pair of these shoes. i wore out the last pair after 2yrs. they are very very blingy and i like that. would i order another pair? you bet i would / will."
93,"Summarize: from the get go, this vacuum is a keeper. it is super quiet yet has the suction power of a shop-vac. the vacuum is simple to use and lightweight. our only issue was that the box was very damaged upon receipt, but there is no apparent damage to the machine. concerning that it would even be shipped due to the box damage. i moved from a house that had a <UNK> vacuum system. i was concerned about how happy i would be with a separate vacuum cleaner (not central system). i love my new miele vacuum cleaner! it is stronger than my central vacuum for me! pathetic canister moves with ease and the retractable ford is great. love this system!!! ! too bad there isn't a way to rate this higher 'cause i would. very quite. a little pricey, but you get a quality product for your money. wife likes it, and has vacuumed more than she used to with the old vacuum it's so much easier to use. and did i mention quiet? i can't believe we went so long without the miele! for years we fell for the dyson gimmicks and i honestly feel stupid about the amount of money we have thrown at them after a few months with the miele. it is so quiet and super light and unlike the dyson it will actually do carpets! it really sucks. what do i mean. well, first, it really does a great job of sucking up dirt, always a good ability for a vacuum cleaner. it also sucks because the replacement bags are pricey and need to be changed out every other month in our cat and <UNK> household. my first miele vacuum... great to use on hardwood floors, tile and area rugs. could be better for wall to wall carpeting but there are more expensive miele vacuums for that purpose. like that it has special filters to remove allergens from air and love that it is so lightweight. it is a great vacuum, it work very nicely but... the electric hose is heavier than he non electric one and significantly heavier. my arm gets tired more quickly. i got a canister to avoid having a heavy weight on my arm, but his one is heavier than expected. very high quality vacuum. read the reviews before you buy. the old reliable names are no longer the same quality. miele is one of the best. you get what you pay for. thanks amazon for making my choices easier to research and purchase."
94,"Summarize: works well, a little small thou. i usually get the biggest roaster chicken i can find (usually <UNK>) but this seems a little small for that size chicken (5 - 6lbs would fit better). however, love the drip pan feature, it collects all the juices so you can baste! for the price, i would definately recomend it! this is a perfect substitute for doing rotisserie chicken in the winter when the barbie won't heat up to temp. i use two of them at the same time to put two chickens in the oven at 475 degrees coated with sams rotisserie rub and it turns out perfect every time... no beer can needed- the chickens stay moist on there own. five stars for the collapsible design. it holds a normal size beer can but not a bottle. i only use it as a stand (humidity is irrelevant for a char-broil infrared cooker), and it is very solid. goes right on the rack or grill without any fear of tipping, and holds a large chicken. my husband and i use this all the time to cook whole chickens now. we don't bother putting a beer can in it. i've used it several times on the grill as well as in the oven. the chicken comes out perfectly cooked and the skin nice and crispy every time! this worked okay, but it didn't make much change for our grilling. i thought my husband would love it, but he was pretty <UNK>... and we've only used it once - as it's a bit cumbersome. so, i guess it's okay but not 'necessary.' very easy to use and loved the way the chicken cooked. just another great way of cooking on your grill without worrying about having to turn it around. you put it on your grill and go do your side dishes while your chicken is done. i like the pan under the chicken to catch the drippings, but it is awful tall. even using the bottom rack of my oven the chicken almost touches the <UNK> no way it would fit in our <UNK> it really makes great tasting chicken! ! i had in the past bought and a chicken roaster in south africa but i now cannot find anyone who sells them. i went on to amazon and found this product and i have received them and am very happy with my purchase."
95,"Summarize: i tried this on both a cotton t-shirt, and a polyester dress shirt, and it worked quite well, and very quick; almost effortless. just spray it on, and smooth it with your fingers.the product says it can be used in the place of starch, but my wife tried it when ironing, and it didn't help at all. my wife and i tried this on a few items but it didn't work that great. i still have a lot of the bottle left so i'll keep on trying, but if we want it done right we still turn to the iron first. i do, however, really like how it takes away the static electricity buildup. woohoo what a great product. a few sprays and the wrinkles disappear from your <UNK> and dress shirts. it has a little trouble with clothing like dress pants and also it didn't work on removing wrinkles from my curtains. that said, this baby has saved me hours of ironing, and i'm super happy with this purchase. i really do not like to iron. i still have a scar from my last attempt. i love this product. i just spray onto my cotton shirt and smooth, then allow to dry about 30-60 minutes. there is an obvious reduction in wrinkles. no, it is not perfect, but it is presentable. i would not risk buying this item. was delivered today. the package was completely soaked and there was nothing in any spray bottle. i will be asking for full <UNK> gave me a full credit when i chatted with them. i can't review since i didn't get any to try. this is a wonderful wrinkle release product. just spray it on your fabric, any fabric smooth the product in with hands smoothing out wrinkles and let dry. goodbye iron. i will definitely take it on my next vacation. it removes wrinkles and makes clothes smell fresh, i love it. i love this stuff. it works on every types of clothing from jeans to tshirts and dress shirts. spray a little on an work the wrinkle out with your hand! just don't overspray. we take this on vacation so we don't have to waster our time ironing! regretfully the package arrived in a plastic bag with a note on it telling us that the post office cares. the bottle had been completely crushed in bag it was sent in, so we never got to use it.the bag of liquid did smell great though!! !"
96,"Summarize: my charger gets hot very quick. the one pictured is not the on received. the prong fits loose in the laptop. the one pictured showed a grounded plug with an oem brick. the one received has a 2 prong plug and has a sticker on it stating, replacement ac adapter, made in china.it would be nice if the pictures represent the real items. purchased the product for the corresponding laptop. the adapter made so much noise that i could not charge the computer in the office. after writing the company they took appx 5 days to get back to me and suggested that i send the product back on my dime to fix the problem. poor product, bad customer service, i do not recommend. i recently purchased this power supply and cord to replace the oem that stopped working. i've had it approximately 1 month and works perfectly. the cord is a little shorter than the original but that isn't much of an issue for me. i would recommend this product. this power supply gets the job done but i am concerned about how hot the charger gets after a few hours. i attached a cooling device to the power supply and has controlled the heat. buy this with caution and monitor the temperature of the power supply. i bought this for my aspire 5532. it worked for about a week and now it won't charge at all. the fit was never snug from the start, but i was hopeful. i guess you get what you pay for. buyer beware! the charger arrived here very quickly! i am very thankful for that because i have online classes to work on for school. the only thing is the cord has to be placed a specific way or it will not charge so that is difficult. i ordered this for my acer 5532. it heats up right away and i only use it to charge the laptop, it isn't plugged in for very long. after only 2 weeks it melted! this is horrible and dangerous! this charger ruined my laptop. i did not have any problems with my <UNK> old lap top until i used this charger. buy this from the manufacture and you will be better off. go to acer and bet it from them."
97,"Summarize: i absolutely love the case! it fits my laptop perfectly! i received many compliments on this case with the keyboard cover that came with it! i love the keyboard cover as well. the cover is nice and thick. i love it! i would recommend these products to anyone that wants to protect their macbook in style. nice sturdy case. love the the clip cover. i was pleased with the tilts stands in back. places computer in perfect angle to protect my wrists. the keyboard cover is nice but taking a little used to the buttons having a different feel. over all very pleased with products. and products arriving in a very timely fashion as stated. i ordered two of these covers after careful research and visiting retail stores. these covers were free shipping and were a snap to install. there are no issues whatsoever with them, so order them with confidence. ignore the extra picky shoppers' reviews on here. hope this helps. i do not recommend this item. it's a pretty color, and it stayed on for a while. but the cover pops off the top of the clamshell too easily, and now it is more off than on. i am now shopping for a case from another maker. the cover is very nice, just it does not fit snugly. there is extra room and unless i am very carefully about inserting the macbook air into the cover, the cover shifts around.if ipearl provided a better fit, i would have rated it 4 or 5 stars. my case arrived before the estimated delivery date and i love it so far. it was very easy to put on my macbook air. i love the retractable feet; and the color purple that came matches the picture perfectly. would definitely repurchase something else from this brand. i love this item. im happy that it came with a color keyboard protector. it was super easy to put on and the color is great. i love that you can see the apple logo through it. overall its a great product i totally recommend it. the ipearl cover fits like a glove and gives me just the amount of protection i'm looking for without bulk. it's priced well and showed up on time, as promised. great product and customer service! what more could i ask?"
98,"Summarize: i got this tablet as a free gift, but didn't think it was this cheap! i got the tablet and had it for about 1 month. my kids used it to play games which seemed to work fine until one day about a month after having it would no longer power up. what do i do? it seems like such a waste. received tablet 6 days after order was made and worked fine till tuesday <UNK> at which time it stopped holding a charge. worked fine when connected to power but shutdown when power was disconnected. come on, it should last longer than 30 days. paid $150 + for a product only lasting alittle more than 30 days. very disappointing product...... bought it as a present and was not <UNK> returned it 3 times and they don't want to give you a refund. they only try you to upgrade to their newer version. customer service is a joke. pay $50 more for a better tablet it will save you a lot of headache. 7 '<UNK> <UNK> alpha. charging is hit or miss but mostly miss. it would have been ok if not for the charging issue. i e-mailed tech support for a charger replacement but no response from them. hacked netflix was working but not anymore after netflix upgraded their system. netflix issue is <UNK>' fault. i purchased one of these units 2 weeks ago, alas it has to be returned as the battery is defective. i purchased from abe, s of maine thru amazon and the customer service was top notch except i have to pay shipping to return it but that, s better than a $154 paperweight. bought this one for my dad as a gift. thought he would like it being that it was a tablet... just avoid the discount models, go with one you know they will like. maybe a good fit for someone who doesn't know much about electronics. this product is not worth buying. i bought 2 as christmas gifts directly from the company. 1 doesn't work properly and the other is just junky. i tried to return the product but they are unwilling to take it back. waste of your money! the tablet is not the best in the world but for $150 its a good deal. i do feel bad for anyone that paid $400 + for it because its not worth anywhere near that. id recommend it to anyone looking for a cheap tab"
99,"Summarize: this little guy performs really well and is comfortable to handle for long periods. the blade guard is a little weird in how it pivots, so it's kind of difficult to clean. my guard actually broke off, so i just left it off. the blades on this thing are quite sharp! so be careful if the same happens to you. strong and it works. i made zucchini noodles with this handy little device and now it looks like i'll be making this more <UNK> the noodles and lightly salt them while the noodles are drying, make whatever sauce you are going to pour over them. the heat from the sauce should cook the noodles to a perfect al <UNK>. i am not excited about this peeler and wish i had found an easier tool. i have julienned my fingers using it - very sharp just like their other peelers which i have and love. it is difficult to use on carrots without injuring my fingers, maybe i just can't get the hang of it! this julienne peeler works fantastic! i like the shield, i had to be very careful with my other on in the drawer to not get cut reaching for something. it is so much easier to handle with this grip and the blade stays in place. i would buy this product again. the oxo good grips julienne peeler is a great gadget. i use it to julienne zucchini and eggplant. zucchini julienned and sauteed quickly with evoo, garlic powder, sea salt and fresh ground pepper is a terrific side dish. even people who do not like zucchini will eat this. i bought the kiwi pro slicer, was cheaper and worked 100 times better then the oxo brand. would not buy this brand again. when slicing it leaves all the sliced on the papaya and you can't <UNK> keep slicing because it will fill up with papaya and stop slicing. it's easy to use and clean. it's a good price and does exactly what i wanted. i bought it to make julienne veggies carrots, zucchini noodles. it makes shorter pieces than a big fancy spiralizer, but that's good for me. this is my 3rd purchase of julienne peelers the 1st 2 didn't work\ <UNK> waste of money. this one is the best ever! i have been making zucchini noodles and so many other things! try this recipe i made! [...]"
100,"Summarize: i lived in sandals that looked exactly like this but i thought they were by bjorn. i couldn't find them anywhere, but found these (go figure). while they aren't quite as comfy as my other ones, i think with a bit of breaking in they'll be just fine. lots of compliments every time i wear them. not only are these super comfortable (yes, even between your toes), they look great with just about anything i wear! i have been complimented on these daily!! i typically wear a 6 1 / 2, i ordered a 7 and they fit perfect!! i need more of these!! highly recommended!! ! these thongs are fun, festive, flexible and surprisingly comfortable. i have very sensitive feet and i can wear these cuties all day. the arch support is great and there is a nice give in the sole. i love these so much i want to put a few pairs away in case they discontinue them. they go with everything. item was too small, purchased for a friend their size 9 is smaller than the size 8 in the store. sent it to the wrong address, and i can not seem to find anyone that will tell me where my bill is. i will never buy from white mountain again. this was great price for this cute sandal. unfortunately, the toe piece was very hard and they were a little narrow... unusual since i normally wear a b width. for the right person, they would probably be fine. they just didn't work for me. i get constant compliments on these sandals. i order them every summer in a variety of colors. i had heel spurs and back problems so the cushy softness of these is the only thing i can wear comfortably and the small wedge heel is perfect for my back. i have been wearing white mountain beaded sandals for a couple of years now and they are wonderful. they are lightweight and cushion the feet when worn for long hours. they are also beautiful and usually hold up for two or more seasons. i love white mountain <UNK> this is my 2nd pair of these shoes. i wore out the last pair after 2yrs. they are very very blingy and i like that. would i order another pair? you bet i would / will."
